source,question,answer,rating
,#### # #   ###   #        ###  # ####     # #   #      #     ## # ##  ##  # #    #              ### #     #     #  #  ## #  #   #   ## ## ##   ###   ## ###   ## ###  ####   #     ##        ##   # #  # ### ## # ### #        #  ##  #  ###  # ##  #  # # ###  #   # ##    #      ###      #  #  # #  ##    # ##   #  #     #         #     #     #  # ## #####   # #  #   #   ##  # ## ##  ## #  # #  ##  #  # ### ###  #   #  ##  ##  ### ###   #   ### ###     #  #   # # ##  # ### ##    #  # ### ##      #     ##          ## ### #       G # #      #  #   # #  ###    ## ##   #   # # # # #     #   #  ###   #       #   # #   ##  ###  #      ##  ## ##   # ### #   #### # #  #       #   # # ##  #    #  ##    #      # ### #      # #  ###    #       #   # #  ##  ## ##             #      #   ###  #    ##  #  ### ##   #               #  # #   #        #         # # # #   # S# #  #    # ## # #  ##### #    ## # ##,#### # #   ###   #        ###  # ####     # #ooo# ooo  #     ## # ##  ##  #o#oooo#ooooo         ### #   oo#     #  #o ## #  #   #   ##o## ##   ###o  ## ###   ## ###oo####   #  oo ##  ooo   ##   #o#  # ### ##o# ###o#oooo    # o##  #  ### o# ## o#  #o# ### o#   # ##oooo#   oo ###ooooo #o #  # # o##    #o##   #  #oooo #      ooo#    o#     #  # ## #####   #o#  #oo #   ##  # ## ##  ## # o# #oo##  #  # ### ###  #   # o## o##  ### ###   #   ### ###o   o#  #   # # ##  # ### ##  o # o# ### ##ooo   #     ##   o   o  ## ###o#oooooooG # #  oo  #oo#   # #o ###    ## ##  o#   #o# # # #oo   #   #  ### o #   ooo #   #o#   ##  ###  #ooo   ##oo## ##o  # ### #   ####o# #  #ooooooo#   # # ##  #  oo#  ##    #      # ### #    oo# #  ###    #       #   # #oo##  ## ##             #     o#   ###  #    ##  #  ### ##  o#               #  # #   #oooo    #         # # # #   # S# #  #    # ## # #  ##### #    ## # ##,129
, # S #     ## #   ###      #    #  #  ## # ##   #   # ##   # ##   #      # ##     # #   # ###     #  # #      ##             ##      #  ##     ##      ## # ##    # #  ####   #    ##  # ### #        # # #### #  ##  # ##    # #  # ###  #   ## #  #   #      #   # ##  #    #   # # #  #    #  ##  ##    #   #  #  # # #  ## #           ###     #      # ## # #  ## #   ##     ########  #          # #  ## # # #  ##     ##   #    ##   ###    #  #   ## #       #    # ## # #  ## ##    # #  # #  #  #    ## ###         #      ## ## ## # # #           # ##   ## #   # #   # ###  ##   #    ### # # #   #    ####      ##   #  # # #      # #     #   ###     ## ##   # ##  #  #  # # # #   #     # # ### ##  ##    ####  # ## #   ### # #    # ## #  #G#    ##      # # ###  ###    # ## #  # #  ##   ###  #      #### #    # #    #  #      #      ##  # # # ## ## #  #  # ###   ##  #     ##  # # ## # # ####           ##, # S #     ## #   ###      #    #o #  ## # ##   #   # ##   # ##o  #      # ##     # #   # ###ooooo#  # # oooo ##oooo         ##oo    # o##ooooo##o     ## # ##ooo # #o ####   #oo  ##  # ### #oooooo  # # ####o#  ##  # ##    # #  # ###  # o ## #  #   #      #   # ##  #o   #   # # #  #    #  ##  ## o  #   #  #  # # #  ## #     oo    ###     #      # ## # # o## #   ##     ########  #    o     # #  ## # # #  ##     ##oo #    ##   ###    #  #   ## #o      #    # ## # #  ## ##   o# #  # #  #  #    ## ###     o   #      ## ## ## # # #  oooo     # ##   ## #   # #   #o###  ##   #oooo### # # #   # o  ####     o##ooo#  # # #   oo # #     # oo###ooo  ## ##  o# ##  #  #  #o# # #oo #     #o# ### ##  ## o  ####oo# ## # o ### # #    #o## #  #G#    ##oo    # # ### o###    # ## #  #o#  ##   ### o#  ooo #### #   o# #    #  # ooooo#oooo  ##  #o# # ## ## #  #  # ###ooo##  #o    ##  # # ## # # ####ooooooo    ##,112
,    # # ###    #   # ## ##   #  # ##  # # #    ## # # # ###   #   ## #       ## #     ###   ## #   # #   # #     ###  #####  # #     #   #  ## #       # # # ##  ## # ####    #  # # #   # # #    #       # #      #   # # #     #     ##    ##        #  #    #  # #   # ###   ## # ##  ##      ### #  ##      ####   # ###### #   # # #   #  ##     ## #     # #     #    #    #       ####  #### # #  #   ##  ####  # #   ## #   ## # G#  ##        ##      # ##  ## # #  # #   #       ##    #   #  # ## ##  # ######       ## ## # # #S ## # #  ##  #  #    ###  ##     ##  #     #  #    ##   #  #### #   # # ###  #  #    # #  ####     ## #    # ###  # ##   ##   ##   ### ##  # ## # # ##   #   # #  # # ## # ###  ## # #    ###  #     #       #        #   #  #  ###  # # #         #  #      # #  ##   #  #      #   # #     # # #  #   #    ###  ####  ########   ### # #      ##        #    ##  #   ##   # # #  ##   ,    # # ###    #   # ## ##   #  # ##  # # #    ## # # # ###   #   ## #       ## #     ###   ## #ooo# #ooo# #     ###  #####  #o#ooooo#oo #  ## #       # # #o##  ## #o#### ooo#  # # #   #o# #    #ooooooo#o#      #   #o# #     #     ##o   ##  oooooo#  #    #  # # oo# ###  o## # ##  ##      ###o#  ##   o  ####   # ###### # o # # #  o#  ## ooo ## #     #o#     # o  # ooo#oooooo #### o#### # #oo# oo##  ####o # #  o## #   ##o# G#  ##    oooo## o    # ## o## # #  # #   #ooooo  ##    #ooo#  # ## ##  # ######       ##o## # # #S ## # #  ##  #  #   o###  ##oo   ##  #     #  #  oo##   # o#### #   # # ###  #oo#    # #o ####     ## #    #o###  # ##ooo##   ##   ### ## o# ## # # ##o  #   # #  # # ##o# ###  ## #o#    ###  #     #ooooooo#    o   #   #  #  ###  # # #ooooooo  #  #      # #  ##   #  #      #   # #     # # #  #   #    ###  ####  ########   ### # #      ##        #    ##  #   ##   # # #  ##   ,114
, ## #      #   # # #   #    # ###        ##   #  ###   ##      # ##  ###### #  #   ###  ####  #   # #   ## ###   ##G  ##   #   #   #   #####    # #### #  #    # ####  #      ##  #  ###  ## ##  #      # ####  # # ### #   #   # # #         # #    #  #     # # ##  ##   # ## #    #  #   # #  ## #  #   ### # #      #  ##    #           # ###  ####  ##   ##    ## # #  #  ##   #  ### #    ## ##      #   # # # S##   ##     # #       #      ## #  #  #      ## ## ####  #   #    ##  ##   ##  #  ## ##### #  ###  # # #  ##  ##   #  # ##   ##   # ## # # #  ## ## #    ##       # # #    # #  # #  ## ## #### # ### #  # #  # #  #    #     # #  #   ####      # #  ## #   ##    ############   ## ### ### ##    #####       # #     # #  #   #      # #       ## ####  # ##     ##   ##  #  #      ###           #  #     ## ### #  ########   #     # # # #       ######   #   ## # #   #  #  #  #   #   ### ##    # # # , ## #      #   # # #   #oooo# ###        ##   #  ###ooo##o     # ##  ###### #  #  o### o####  #   # #   ## ###  o##Goo##   #   #   #   #####  o # #### #  #    # ####  #   oo ##  #  ###  ## ##  #      #o####  # # ### #   #   # # #  oooo   # #    #  #     # # ##  ##o  # ## # ooo#  #ooo# #  ## # o#   ### #o#oooooo#oo##    #  o        #o###  ####o ##   ## o  ## # # o#  ##   #oo### #   o## ##    o #   # # #oS##   ##ooo  # #  o    #      ## #  #  #o     ##o## ####  #   #    ##oo##   ##oo#  ## ##### #  ### o# # #  ##o ##   #  # ##   ## o # ## # #o#  ## ## #    ##   oooo# # # oo # #  # #  ## ## ####o# ### #o # #  # #  #    #    o# #  #oo ####      # #  ## #oo ##   o############   ## ###o### ## o  #####  ooo  # #ooooo# #  #oo #      #o#ooooooo## ####  #o##     ##oo ##  #  #      ###ooooooooooo#  #     ## ### #  ########   #     # # # #       ######   #   ## # #   #  #  #  #   #   ### ##    # # # ,112
,  # #  #  # #    #  #     #     #   #  ######     #     ##  # # #   # ###   # #  #    ##     #   ###     ##  #   #  #####  ##   #  ###  # ###   ##  # # ####  # #    ##         #### #   #    # # #  ### ###   #   #   #   ### #    #  ###           # #     #  # ##   ####    # ## ##  #  #  #    ###   #      # #   # #    #  #       #G #    ##    #  #    #   ##   #           # ###            #   #  # ## ##   # # #  ##     ## #   #        ###  #  #    #   # ##  #     ### #    ### ##  #  # ###    #     #   #  ##        #   #  ## ##  #   ## # #   ######      #    ### ######     ###   #   #    #  ##S  ##   #  #   #    ##     # # #  #   ## #  #    #         #         #  ##   # #      #   #    #  #   #  ####  #  ####  #    #      # #   ## ##   # ###        #   ##  #   ## #   #####   #      #     ####    # ## ##   #         # #  # # ##   ##  #  # # #    ## ##  #    #  #  #   # # # ## #   # #  #       ,  # #  #  # #    #  #     #     #   #  ######ooo  #     ##  # # #   # ### oo#o#  #    ##     #   ###ooooo##o #   #  #####  ##   #oo###  #o###   ##  # # ####  #o#    ##oooooooo #### #   #  oo# # #  ### ###o  #   #   #  o### #    #  ###oooo       # #o    #  # ##   ####oo  # ## ##o #  #  #    ###   #oo    # # o # #    #  #       #G #    ##o   #  #    #   ##   #    ooooo  # ###            #   # o# ## ##   # # #  ##     ## #oo #        ###  #  #    #   #o##  #     ### #    ### ##  # o# ###    #     #   #  ##    oo  #   #  ## ##  #   ## # #  o######      #    ### ######  o  ###   #   #    #  ##S  ##  o#  #   #    ##     # #o#  #  o## #  #    #         #oo     o #  ##   # #ooo   #   #o   # o#   #  #### o#oo####  #o   # o    # #   ##o##o  # ###ooo   o #   ##  #ooo##o#   #####oo #oo    #  ooo####ooo # ## ##o  #ooooooooo# #  # #o##   ## o#  # # #    ## ##  #oooo#  # o#   # # # ## #   # #  #ooooooo,116
,  #   #      ## #    # ##  #    ### # #   ##   ###   # #  ## ##   #   #####  # ##        S   ##  #    # ###  #  ## # ### #       ###    ##  #    ## # # #       # # #    # #  #####  #####  #    #  # ## #  ####     ### ####      ##  #  #    ##  ###   #   ##  #       ##      ########  ### ##  #####  ####     #    #     ##   ### # # G #     #  ## #  # #     ##     # ## # ##     # #  ### ### #  #  ## #  ##   # ### ## #        ## #    #  ##   #  #   #   #  # ###   ##  ###  ##    ##   ##                 # ##  # #    ## #  ##  ###      #  # #   #   ##  ## ## ### # #  #    #  ### ##  #  #  #  ##       ### # ### #  ## #     # #     # #   # #    # ###   # ##  #  ## ### # #  # #  ## #    ### ##       #  ## #  ### ####        #   ##       #  # #   #   #     ## #       ##         #     #     # #  ##   #  ###  ##  #  #### ## #  #      #    #  ## ### ##  ##      ###  ##      ### #  # #    #    # #  ##  ,  #   #      ## #    # ##  #    ### # #   ##   ###   # #  ## ##   #   #####  # ##   oooooS   ##  #    # ###  #  ##o# ### #       ###    ##  #  oo## # # #       # # #    # # o#####  #####  #    #  # ## # o####     ### #### oooo ##  # o#    ##  ###   #  o##oo#  oooo ##      ########oo###o## o#####  ####ooo  #oooo#   o ##oo ### # # Go#ooooo#  ## #o # #ooooo##     # ## # ##    o# #  ###o### #  #  ## #  ## oo# ### ##o#        ## #    # o##   #  #o  #   #  # ###   ##o ###  ## oo ##   ##     oooooo      # ##o # #    ## # o##  ###      #oo# #   #   ## o## ## ### # # o#    #  ### ##oo#  #  #  ##  o    ### # ### #o ## #     # #oooo # #   # #  o # ###   # ##  #o ## ### # #oo# #  ## #    ###o##       # o## #  ### ####   o    #   ## o     #  # #   #ooo#     ## # ooo   ##   oooooo#     #     # #oo##   # o###  ##  #  #### ## #o #  oooo#    #  ## ### ##  ##oooooo###  ##      ### #  # #    #    # #  ##  ,114
, ## ## ## # # # #### ## ##  # # ## # # ##       ## # ##  # # ##       ####### #   #    #####  #     ##  # ## #   # ## ##   # ###  # #  # # ## #     ## #  # #         ## #    # # # ## #  #   #####    #     #       # #    #  #   ##  #   ##  #  # #       ##   ### ###  # #  # ###    #  #         #   ##    ### #            #  ##  #  # ###   ### ###      ## #     # #  ###### # #      # ##  # #     # ##     # ##  #  #   ##  #   # #    #   #    ## #  ### # # #   ##      ### # #     #   ## ### #   #   # ###   # ## #  #  ### ### #  ## #   #    # #   #  #  ##  ######  ###### # #   ## ##  ##  #     ####### ## ###    ####       # ## #      #    #   # #    ##  S    # ##### # ## ##    #   #    ### # ## #   G## ###### # #        # #   #  ## #         #  # #   #  ####    ### #  # #  #####     ##  # ###   #    ##  # #   # ## ###  #  # ## # #    #### # ## # # #   # ##  ##   #       #  # ##  ###  ##     #  , ## ## ## # # # #### ## ##  # # ## # # ##       ## # ##  # # ##ooo    ####### #   #    #####oo#oooo ##  # ## #   # ## ##  o# ###o # #  # # ## #     ## #o # # oooooooo## #    # # # ##o#  #   #####o   #ooo  #     oo# #    #  # o ## o#ooo##  #oo# #       ## o ###o###o # # o# ###    #  # oooooo  #oo ## oo ### #            #  ##o #  #o###   ### ###      ## #o    #o#  ###### # #      # ##o # # oo  # ##     # ##  #  # o ##  #o  # #    #   #    ## #o ### #o# #   ##      ### # # o   #  o## ### #   #   # ### oo# ## #oo#  ### ### #  ## # oo#    # #oo #  #  ##  ###### o###### # #o  ## ##  ##  #   oo####### ##o###    ####    ooo# ## #  oooo#    #   # #   o##  S    #o##### # ## ##    #oo # o  ###o# ## #oooG## ######o# #oo    o # #ooo#  ## #     o   #o # #oo # o####    ### # o# # o#####ooooo##  # ###   # o  ##o # #   # ## ###  #  # ##o# # o  #### # ## # # #   # ##oo## o #       #  # ##  ###  ##ooooo#  ,123
,   ##        #             ##    ### ### ###     #  # #  # #    ## # #      # ####   #     ## ## # # #     # ##  # ##     ###  # #         # ##  #   # #  # # #  #   #   #  ###   ### ##  #  #   ##     #    ## ##S     #   # #      #   #  #     # #    #   ##    # #   ## ##            # #  ###  ##             # # ## ### ###     #   ##  ## ###  ##    ##    # #  ## #  # #  ## # #   # #      ## #  # #    #   # #      ## # #  # #  ### #  # ####  ### # #   ### #  #   #  ## #          ## #  ## #  # #### ##### ##  ##  #   ### #   #####         #### ## #    # # # #### ##    #G  # ##  #  #    ###       #  ## ### ###  ##    ##    ## ####        # # # # ## #         ## # ####### #    ####### #  # #  #      ##  ###  ##        ###    # # # #  ##   #     ##       # ##  ##  #      # ## #  ###  ##              #      #  #   #  ## ###  #  #     ####  ##    #   ## # #    ##  #   #   #          #  # #    #    ,   ##        #    oooooooo ##    ### ### ### oooo#  # #oo# #    ## # #     o# ####   #oo   ## ## # # #   o # ##  # ##o    ###  # #    oo   # ##  # o # #  # # #  #ooo#   #  ###  o### ##  #  # oo##     #    ##o##S     #   #o#      #   #  #o  o # #    # o ##    # #   ##o##oooooooooooo# #  ###  ##   o         # # ## ### ###     #o  ##  ## ###  ##    ##    # #o ## #  # #  ## # #   # # ooooo## #  # #    #   # #   ooo## # #  # #  ### #  # #### o### # #   ### #  #   #  ## # oooo     ## #  ## #  # #### #####o##  ##  #   ### #   #####    oo   #### ## #    # # # #### ##o   #Goo# ##  #  #    ###     oo#  ##o### ###  ##    ##    ##o#### o      # # # # ## #    oo   ##o# ####### #    #######o#  # #oo# ooooo##  ###  ##   o    ###oooo# #o# #  ##   #oooo ##       # ##o ##  #    oo# ## #  ###  ##  oooooooooooo#      #  #   #  ## ###  #  #     ####  ##    #   ## # #    ##  #   #   #          #  # #    #    ,111
,## ##      #     ##           #   ###   # # ##   ###  ###       #          ####         ### #  # #  #  ## ##    #     # #   #  #  S# #   #  ##       # ##   ## # #  ##   #  #  # #  # #         ## # #   #  ##  # ##     # #    #   # # ## ## #####  # ##  # # #  #  # # #         # ## # ##     #  ##   #  #   #  # # # #   #    #      # #  #  ## ###  #   # # # # ## ##   ## #  ##    #G##  #  #     #     #  #  ## ## ## ##   ###  ####    #    ##     ## # ###  # #   ###### #  #    #   #        #     ###   # ## #  ####   # # ## ###      #  # # #### #    #####    #  #   #   # ## ##    ##       #    ##   #  #    # #     #   ####  ##  #  ###  # #### #   # ##   # #        #   #   ## ##  ##      # ##  ## ###     #        # # #      #     #  # ### ###  #         # # # #  ##   ####     #   # # # ### # #### ##   # ###     #  # ##  ####      #    #       # #   #  #    # #   #      # # #    ## ##    ####  #  #,## ##      #     ##           #   ###   # # ##   ###  ###       #          ####  ooo    ### #  # #  #  ## ## ooo#o    # #   #  #  S# #   #oo## oooo  # ##   ## #o#  ##  o#  #  #o#  # #   ooooo ## # #oo #  ##oo# ##  ooo# #    #   #o# ## ##o##### o# ##  # # #  #oo# # #oo     oo# ## # ##     #o ##  o#  #  o#  # # # #   #ooo # ooo  # # o#  ## ###  #  o# # #o# ## ## o ## #  ##    #G##  #oo#     #ooooo#  #  ## ## ## ##o  ###  ####o   #    ##     ##o# ###  # #oo ###### #  #    #o  #      oo#     ###   # ## #oo####   #o# ## ### ooo  #  # #o#### #  o #####   o#oo#   #  o# ## ## oo ##  oooo #oooo##  o#  #    #o#   oo#   ####o ## o#  ###  #o####o#   # ## o # #o       #oo #  o## ##  ##oooooo# ##  ##o###ooo  #        # # #      #ooooo#  # ### ###  #         # # # #  ##   ####     #   # # # ### # #### ##   # ###     #  # ##  ####      #    #       # #   #  #    # #   #      # # #    ## ##    ####  #  #,117
,            #  #    #     ### ##     ## #    ### #  ##   ##  #    ##       # #   # ##   #  ###   #   ##  #    ##   ##   #    #   # ##   #  #           ##    #     #    ##      ##  ## # ##  #    # #  #  #  #   # ####### ##  #  ###   #     # # #      #      ### #      ##  ##    #  ####  ## ##        #   #  #  #  ###  ##    ## #  ###  # ## #    # # #    # ##   #      # # #     # #          ## #   ########  ##  #  #      # # ####   G#### ##  # #   #### #         # #  # #  #   # #    #  #  ## ### ### ##   ##  #    #       ###   S##     ##   #    ## ### # #   ####            # # #  #  ## #       ### ## # ###### #     ##       #    ##### #    #  #   ## #   ######    #   ##       # ##      # ##       #  #    ##  #   ##  #### #   ###   ### #  #  ####      # # ##   ## ## ###   ##   #   #                #   #      ### ##   # #         #  ###     ### # ###  ####  #     ###   #  ### # ##  #    #   ##,            #  #    #oooo ### ##     ## #    ### #oo##oo ##  #    ##       # # oo# ##ooo#  ###   #   ##  #  oo##   ##o  #    #   # ##   #oo#       oo  ##    #ooo  # ooo##      ##o ## # ## o#oo  #o#  #  #  # oo# #######o##o # o###   #   oo# # #   ooo# ooooo### #     o##  ##  oo#  ####  ## ##     oo #   # o#  #  ###  ##    ## #o ###  #o## #    # # #    # ##o  #    o # # #     # #       o  ## #oo ########  ##  #  #  o   # #o####   G#### ##  # # oo#### #ooooooooo# #  # #  # oo# #    #  #  ## ### ### ##  o##  #    #       ###   S##   o ##   #    ## ### # # oo#### o          # # #  #  ##o#     o ### ## # ###### #    o##    o  #    ##### #    #  #o  ## #o  ######    #   ##    o  # ##o     # ##       #  #ooo ##  #o  ##  #### #   ### oo### #  #o ####      # # ##  o## ## ###o  ##   #   #       ooo      #o  #      ### ##   # #ooooooooo#  ###     ### # ###  ####  #     ###   #  ### # ##  #    #   ##,111
